label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
1,-0.16,0.843,0.6470018326889231,0.40715783547831,0.18169135
1,-0.34,0.09,0.05792018201028043,0.09727224536068911,0.06480643
0,-0.13,0.001,0.11461900112560745,0.029344170240163545,0.0031855076
0,-0.37,0.006,0.11020332921525931,0.03571732644127723,0.02663857
0,-1.0,0.0,0.0014137940614804998,0.02496939651277842,0.0022562945
0,-0.19,0.001,0.10629457201674974,0.037602333775889375,0.004416814
0,-0.09,0.12,0.20213270656952348,0.20781281829393997,0.03548817
1,-0.0,0.996,0.9494202654306898,0.9040159902538056,0.94185656
0,-0.07,0.701,0.654309498298661,0.408874921310304,0.32447773
1,-0.0,0.969,0.876969504432803,0.8865248961513242,0.7951501
0,-0.04,0.146,0.4950877838940996,0.5476018841138601,0.28376132
0,-0.68,0.0,0.006991948481410114,0.025673049179393958,0.008733219
0,-0.03,0.001,0.22484972555182486,0.2218232324927662,0.025169123
0,-0.0,0.984,0.8607272238890581,0.8959283877340165,0.82572305
0,-0.59,0.0,0.011374197217148068,0.023649693620299114,0.00610565
0,-0.55,0.0,0.01581127192201868,0.013883200022273706,0.0015526386
0,-0.17,0.001,0.10853528138411149,0.03867932622001755,0.011247996
0,-0.17,0.0,0.10040138664452317,0.027736015603279932,0.0031792829
0,-0.08,0.0,0.1535142958117969,0.056525289358864146,0.0082716765
1,-0.01,0.983,0.8853362788860174,0.8190025838589026,0.6485095
1,-0.01,0.287,0.7217164131087533,0.727305689221109,0.4231019
1,-0.0,0.999,0.9538826408363923,0.9464365288417743,0.8996984
1,-0.0,1.0,0.9460111613581429,0.9682472016677299,0.9662511
1,-0.01,1.0,0.9916360849102033,0.9764325257043704,0.9915217
1,-0.01,1.0,0.9896097685090742,0.980780023495372,0.9905083
1,-0.0,1.0,0.876634470805955,0.9273738446653802,0.8737235
1,-0.0,0.999,0.8716178476389672,0.9126285882836074,0.85354346
1,-0.01,0.999,0.8739717789351287,0.8418244075049924,0.8077146
1,-0.0,0.996,0.8629571218131991,0.8713483038954,0.6555539
1,-0.0,0.998,0.889466046023708,0.9061096840333969,0.778846
1,-0.07,0.998,0.8275319149795863,0.6021717432067972,0.33812925
1,-0.01,0.982,0.839840968230874,0.8284491229621419,0.7104695
0,-0.01,0.997,0.8599324524975268,0.816559564679045,0.6327934
0,-0.29,0.015,0.07024397987765228,0.033868393668930505,0.012722565
1,-0.0,0.999,0.8715692362406923,0.9122135599492652,0.8277736
0,-0.13,0.001,0.13016000531029706,0.044224418699653816,0.00603179
0,-0.08,0.119,0.2530630036657405,0.19599589807660872,0.07264955
0,-0.25,0.006,0.06561325914045563,0.016274095421678757,0.006841347
0,-0.97,0.004,0.0017508999884246774,0.026410003245414475,0.003213518
0,-1.0,0.017,0.0014595853049267184,0.04268791187453505,0.009064019
0,-0.72,0.017,0.005832418284630115,0.023290334661998403,0.007362689
0,-0.86,0.001,0.0028170184888316324,0.014884313306857461,0.0014098053
0,-0.83,0.001,0.003925393415608924,0.008268840594705403,0.00037035445
0,-1.0,0.0,0.0012324872779355214,0.012828613005473732,0.0004780527
0,-1.0,0.01,0.0015085040866237443,0.02307270100823217,0.002955509
0,-0.09,0.003,0.15287166679687866,0.07016615138095283,0.029822303
0,-0.92,0.004,0.001919001226186573,0.01175190064715065,0.00218852
0,-0.73,0.008,0.00568911688803982,0.019753715719398556,0.0051493878
0,-0.02,0.007,0.180972997963595,0.27646933099124016,0.08060761
0,-0.53,0.002,0.01596847843785513,0.016012114058011784,0.003000024
0,-0.0,0.995,0.8728411258900458,0.9016340486620006,0.85385466
0,-0.07,0.019,0.16424136066970396,0.11407398506534389,0.09811752
0,-0.46,0.0,0.01782023832804007,0.028282173702318687,0.005832145
0,-1.0,0.0,0.001287616942846782,0.017938091737956727,0.0011001681
1,-0.0,0.843,0.8133143095167868,0.7581834630375852,0.56308043
0,-0.54,0.0,0.015554551692420667,0.017450978119024334,0.00302775
0,-0.22,0.984,0.6653119510216686,0.3989923583734505,0.15476818
0,-0.32,0.001,0.046518369725139654,0.015150083034892124,0.002422885
0,-0.19,0.0,0.08937127924218588,0.029736676467469563,0.0067851963
1,-0.0,0.985,0.8680602678836322,0.8941901964886736,0.7595352
0,-0.19,0.002,0.09836157398913764,0.03257827082243894,0.008855032
0,-1.0,0.034,0.0013833023221448925,0.04464935593488709,0.0049349614
0,-0.13,0.007,0.12884823887101046,0.04492602676981397,0.02894095
0,-0.57,0.0,0.012781866033558525,0.022486156222072538,0.0040974827
0,-0.21,0.0,0.10459209493318418,0.019693649060170196,0.0015477106
0,-1.0,0.001,0.0012830324194965902,0.012943679954643503,0.0009415384
0,-0.6,0.0,0.010642088168126942,0.022626429428092364,0.005670618
1,-0.06,0.99,0.8239152657810158,0.5683478210172594,0.43675244
0,-0.53,0.262,0.08835927745002484,0.215123097620321,0.09473203
0,-0.69,0.075,0.022398582140457146,0.09407972444705523,0.065373264
0,-0.51,0.003,0.01789708050965092,0.016777436154740023,0.0042616427
0,-0.1,0.255,0.29476075129526647,0.23426788567165516,0.105172716
0,-0.16,0.006,0.10522778617835125,0.03338284500299125,0.022055145
0,-0.03,0.0,0.21665184243291039,0.20156417721634196,0.020386053
0,-1.0,0.001,0.0013670536900222178,0.02578509894911561,0.0024028898
0,-0.44,0.011,0.026219896528975,0.01584352900395637,0.005911349
0,-0.56,0.001,0.015212321465010916,0.02420922419595925,0.004879725
0,-0.18,0.047,0.11300805212813526,0.08037101330927485,0.04330669
0,-0.03,0.27,0.37705729728102155,0.4472212930517799,0.27984893
0,-0.95,0.026,0.0017580063572322105,0.04797291626596151,0.0070897457
0,-0.1,0.026,0.17058406452943706,0.10121210016185572,0.04317771
1,-0.0,0.993,0.9447593713105961,0.9444629263950958,0.93384415
1,-0.01,0.997,0.9401811948730894,0.8524450589787523,0.8992189
1,-0.0,0.998,0.8768032680086074,0.9088575991849145,0.85512024
0,-0.88,0.141,0.003970101174526465,0.10509587230856221,0.031554263
0,-0.63,0.03,0.02518673636647557,0.09953478779219557,0.04329798
0,-0.54,0.0,0.01512846638058717,0.013437759029924945,0.0012413203
1,-0.01,0.026,0.23029670066539035,0.3762443898529515,0.22214064
0,-0.46,0.0,0.02313904278479489,0.028751057019244873,0.011779125
0,-1.0,0.0,0.0012767113292754524,0.012755779221864452,0.00071375555
1,-0.0,0.992,0.8565028403315871,0.905782618237882,0.8322648
1,-0.0,0.999,0.8731737186033556,0.9086873019321423,0.8786415
1,-0.0,0.999,0.8743266939821823,0.9140288270008219,0.8703977
1,-0.0,1.0,0.8798688203462791,0.9418255785513303,0.94473773
1,-0.0,0.999,0.8744391261780813,0.9145429562805418,0.79549867
1,-0.0,0.999,0.8746308555890673,0.9127468453077067,0.8308436
1,-0.0,1.0,0.8784409391226113,0.9435172985131718,0.9475944
1,-0.0,1.0,0.8728789545298743,0.9295609619842271,0.8673302
1,-0.07,0.959,0.7953557883416539,0.5133207265117425,0.50950396
1,-0.02,0.987,0.8528580572339157,0.7911245076356893,0.5033946
1,-0.19,0.445,0.28215007792829666,0.3163184286174566,0.22251932
1,-0.0,1.0,0.8723021808070739,0.9153313021794739,0.88686764
1,-0.0,1.0,0.8756140410653936,0.9026074587622701,0.91667855
0,-1.0,0.015,0.0012844187520254303,0.03720891492227394,0.0041671502
0,-0.3,0.003,0.05135729201338376,0.023238741384657438,0.008159513
0,-0.16,0.001,0.11293500747976612,0.042415562631501286,0.0057087345
0,-0.18,0.001,0.10186883739767956,0.036333755895886895,0.0067700977
0,-0.35,0.001,0.04027475994959409,0.01740819965361885,0.002688557
0,-0.15,0.003,0.12187984848067134,0.050572371996675816,0.02106617
0,-0.01,0.944,0.8474150847535193,0.7990011827734719,0.66985583
1,-0.0,0.993,0.88029100770458,0.9188889917226827,0.9271685
0,-1.0,0.0,0.0013434411504924335,0.02037683281701394,0.001407894
1,-0.06,0.581,0.5611028951844772,0.4545840694643735,0.23783074
0,-0.0,0.707,0.7617229650334192,0.7410926690461043,0.54585344
0,-1.0,0.003,0.00160606193892518,0.05025595618558461,0.0016135866
0,-0.11,0.019,0.14939655397986026,0.11806083818361852,0.070697516
1,-0.13,0.202,0.221749451515382,0.18840935062472372,0.09603362
0,-0.0,0.378,0.5309033533980767,0.6448175933484948,0.37227842
1,-0.0,0.994,0.8696845808741213,0.8999607143704041,0.8281585
1,-0.0,1.0,0.8786066425779436,0.9347351881499621,0.945819
1,-0.0,0.999,0.8616255845848574,0.9047601565773118,0.73580897
1,-0.18,0.302,0.21769738832150695,0.10300511580582761,0.03779602
1,-0.06,0.96,0.8078891850397636,0.5395212866067084,0.23866802
1,-0.0,0.979,0.9388462203157274,0.9365480906903292,0.88225114
1,-0.1,0.219,0.25344534878756064,0.22883777526441348,0.123614095
1,-0.0,0.985,0.8601413739469186,0.8772958379533855,0.68260497
1,-0.0,1.0,0.8743486628904393,0.9301690500471446,0.8868516
1,-0.0,0.998,0.8731874204534497,0.8998176542326557,0.8000325
1,-0.0,0.999,0.8689503797840408,0.8656874249068777,0.8130507
0,-0.65,0.0,0.009264564993725185,0.014552818468090862,0.001123374
0,-0.0,0.932,0.8569539681854368,0.826909516201965,0.6508644
0,-0.81,0.03,0.004200059491905993,0.050535825327795436,0.013472711
0,-1.0,0.005,0.0013510514544397695,0.02471722382895813,0.0058614383
1,-0.0,1.0,0.880798821730423,0.9444356820886294,0.94649637
0,-0.62,0.0,0.010406551752495118,0.02120695512695711,0.0030196717
0,-1.0,0.0,0.0018077087696890955,0.028462430291842047,0.001293769
0,-1.0,0.007,0.0012163450198322463,0.01895876357844924,0.0026004643
0,-0.31,0.008,0.12397381810889808,0.06947360529338514,0.03866741
1,-0.0,1.0,0.8837532318829345,0.9299924969156587,0.91466653
1,-0.0,0.981,0.876069374530395,0.9001727632918791,0.84471077
1,-0.09,1.0,0.8236563424746692,0.5586126310058411,0.52244633
0,-0.01,0.993,0.861319679659532,0.8391051155420974,0.6841925
1,-0.0,0.989,0.8813279291097214,0.8889249083367885,0.75857276
0,-0.0,0.036,0.2750585292835167,0.5437696158060465,0.5620724
0,-0.05,0.96,0.8119259007806581,0.5274431514349428,0.3316115
0,-0.92,0.002,0.002072976764089047,0.016897959882406343,0.00096899923
1,-0.02,0.993,0.8754789103273024,0.8331975345284528,0.6561192
0,-1.0,0.002,0.0013724189994851704,0.02025655697177451,0.0026922275
0,-0.65,0.002,0.010341058841859636,0.013825745084561853,0.00064474624
0,-1.0,0.001,0.0015304208459801872,0.016597643783855354,0.00063784985
0,-0.55,0.002,0.016441312402974497,0.017098781471823955,0.001472275
0,-1.0,0.004,0.0018585592860678516,0.04981821705941017,0.003673884
0,-0.38,0.013,0.03656900120249979,0.03223428882335134,0.007984561
0,-0.46,0.01,0.02546800405030939,0.03381770365817653,0.0131397955
0,-0.21,0.0,0.18450740983835404,0.030819000044150127,0.007964549
0,-1.0,0.0,0.0012648990783460134,0.013049579248241367,0.00059032236
1,-0.0,0.813,0.8011180616007473,0.7444244584229414,0.51119876
0,-1.0,0.0,0.001306782656643772,0.020083390136821703,0.0012980384
0,-0.45,0.004,0.02611746540633413,0.04062578377119385,0.037872702
0,-0.52,0.001,0.015874807290323013,0.014152552174652238,0.0014596622
0,-0.26,0.001,0.07218726737171735,0.027682562453177496,0.0033631185
1,-0.0,0.984,0.8834769370984047,0.8968236746086663,0.8102647
0,-0.0,0.997,0.871038294346766,0.9024548890355412,0.7744681
0,-0.03,0.146,0.2919858164637438,0.421803200122683,0.22503628
0,-0.0,0.842,0.8091091274304812,0.7506863629940067,0.5561504
0,-0.09,0.119,0.20139588925550597,0.22203620348925895,0.08572669
0,-0.88,0.017,0.003145087829766046,0.04287008861660468,0.010771817
1,-0.1,0.998,0.7926983811728118,0.559792867910535,0.35576424
1,-0.0,0.999,0.8759404465719753,0.9141546723932378,0.8087474
1,-0.0,1.0,0.8832940620052081,0.9225814099504802,0.8636329
0,-0.01,0.86,0.8207256851317815,0.7228094727468348,0.48106438
0,-0.04,0.992,0.8502933363142128,0.6609545671323894,0.46097824
0,-0.62,0.001,0.010409193545652402,0.02819620619152158,0.009043219
1,-0.0,0.993,0.8802043167393552,0.9071678657818891,0.8090965
0,-0.6,0.005,0.01271883890327837,0.029098256676297063,0.00794018
0,-1.0,0.0,0.0016734015939446113,0.019554150025210028,0.0029001543
1,-0.09,0.015,0.14038896591165534,0.08471412955675539,0.08147854
1,-0.0,1.0,0.8730451983592835,0.9346843710519356,0.92902386
1,-0.0,0.999,0.8870878772037109,0.9078137712342523,0.8641183
0,-0.02,0.912,0.8126688323479575,0.664122345493205,0.26824805
1,-0.0,1.0,0.8884377562398239,0.9251808886724011,0.9072373
0,-0.2,0.051,0.09615485253590009,0.09008350392425571,0.046947643
0,-0.22,0.865,0.6267851067708128,0.29112798243764837,0.042389117
0,-0.13,0.017,0.13272389008328137,0.05885048680941085,0.040759522
0,-0.33,0.001,0.048962073822962485,0.015980424148200528,0.0015881207
0,-0.58,0.004,0.01279422005372193,0.037077865050582165,0.022177672
0,-0.31,0.022,0.052053428044030015,0.039385657438451564,0.024839217
0,-0.14,0.009,0.12002033683572182,0.05078534410567308,0.01930272
0,-0.09,0.381,0.3793639306877864,0.2502826780868521,0.13961698
0,-0.11,0.004,0.1258223071683378,0.0460091450057838,0.015454242
0,-0.01,0.289,0.4313964604417425,0.4645905371638345,0.329997
0,-0.58,0.014,0.012468336823813262,0.030615889365722886,0.014250229
0,-0.0,0.91,0.8474017396909672,0.7713892283218862,0.66003567
0,-0.32,0.566,0.2500435652372508,0.2757177614834495,0.08882774
1,-0.0,0.999,0.9511685918898358,0.9585863321459336,0.96252364
0,-0.12,0.009,0.15354456777745382,0.0718641027578581,0.024723632
0,-0.0,0.996,0.8964260846465423,0.8918871085817283,0.7196066
0,-0.0,1.0,0.87804326536685,0.9325163147319812,0.9033673
1,-0.04,0.999,0.9380809481405739,0.7964378419155673,0.7084032
0,-0.01,0.148,0.29128703191686783,0.4253646344838169,0.32311037
0,-0.02,1.0,0.8603659805294597,0.8845954958150702,0.9230453
1,-0.0,0.932,0.9381558585827762,0.8738537232498765,0.89114434
0,-0.0,0.964,0.8517094652748218,0.8373087904120219,0.6416946
0,-0.01,0.998,0.8726746169119333,0.860808969766692,0.63680357
0,-0.49,0.007,0.02049709362559492,0.026883748798237378,0.008532265
0,-0.33,0.006,0.13622383434368598,0.0716552099850176,0.090425335
0,-0.15,0.002,0.11154454808607617,0.031042079761928697,0.0037391167
0,-0.03,0.276,0.3673983445136863,0.437859009255256,0.2626772
0,-0.73,0.001,0.020098101937878057,0.049963781539626224,0.0024574145
0,-0.0,0.701,0.7342053687932502,0.7494736473227043,0.6945047
0,-0.06,0.871,0.7729585376172607,0.4880589642110907,0.3481588
1,-0.0,0.943,0.968091418298432,0.9749123175627092,0.9492033
0,-0.16,0.002,0.11947086240804615,0.02857109156062351,0.0029511377
0,-0.02,0.953,0.8564624711159174,0.7814576540295306,0.6487375
1,-0.0,1.0,0.8701480149121854,0.9231943992936538,0.88249636
1,-0.0,1.0,0.8869528178412829,0.9172988062106608,0.9429792
1,-0.0,1.0,0.8787306795245957,0.9166219885334607,0.8763177
0,-0.65,0.037,0.009344533794212724,0.04976231185343929,0.014577784
1,-0.0,1.0,0.8724535524973844,0.8591293095594462,0.75509197
0,-0.45,0.001,0.02382647766626074,0.020811678157927366,0.0022746334
0,-0.41,0.012,0.030940808296970084,0.01996755142080325,0.005364693
0,-1.0,0.0,0.0013097965820644622,0.02010656395699829,0.0015014933
0,-0.44,0.021,0.025366649798431454,0.036962782148157174,0.009940524
0,-0.06,0.0,0.17269000356849631,0.12203512653865126,0.028430954
0,-0.37,0.001,0.0469774197859575,0.022611043338882558,0.0013487077
0,-0.63,0.002,0.00985570428678878,0.022750908993560696,0.005546005
0,-0.44,0.001,0.02812930943950815,0.01261443594112557,0.001040326
0,-0.11,0.003,0.13331543777030147,0.050572722225202996,0.026050879
0,-1.0,0.001,0.0035362405977427216,0.02138085466222117,0.00053593836
0,-0.57,0.001,0.012156120987553462,0.017068048582456766,0.0017365541
0,-0.54,0.0,0.018240290902334255,0.0233488759181406,0.0011912829
0,-1.0,0.0,0.0013292719097025222,0.02189621406896761,0.0018370505
0,-0.56,0.003,0.01373883789550979,0.028394909738593547,0.013670614
0,-0.21,0.049,0.09094046311564216,0.10339959133455841,0.056721453
0,-0.39,0.0,0.04511512072030942,0.021755755765955686,0.0019765322
0,-0.43,0.004,0.026795428537068063,0.032265191999993975,0.016352672
0,-0.1,0.09,0.20972954206136935,0.17513751909823747,0.05822223
1,-0.01,0.463,0.577934449491752,0.595544402355348,0.44025537
0,-0.39,0.002,0.0362410294135483,0.022159140994151675,0.0033178504
1,-0.01,0.482,0.5584581977798702,0.5711565774735559,0.46884224
1,-0.0,0.999,0.8801478851884568,0.8896548223270253,0.78835654
1,-0.16,0.784,0.5825189792567883,0.3581220752414588,0.1346405
0,-0.07,0.019,0.1947616831257346,0.11504355428190102,0.07764145
1,-0.0,1.0,0.8734993261343481,0.9150492141094575,0.85804933
0,-0.08,0.083,0.20090429405927712,0.18349997668181492,0.07016467
0,-0.85,0.0,0.003062753677711447,0.019943119792179168,0.0039936267
0,-0.01,0.928,0.8365341682192368,0.785440975339248,0.59103626
0,-0.34,0.001,0.04518694287212136,0.032163138340954855,0.0051696533
0,-0.26,0.028,0.07360709961866281,0.07918843733656196,0.025233142
0,-0.77,0.006,0.011507993240138124,0.04263214292563751,0.00607428
0,-0.79,0.0,0.00428771945285521,0.008636820381276306,0.0002921286
0,-1.0,0.0,0.001213263654609376,0.011163992538369692,0.00039929512
0,-0.14,0.008,0.12297100932409888,0.04468387249364562,0.031365868
0,-0.0,0.776,0.7760501656827877,0.7398031285859681,0.73394936
0,-0.0,0.915,0.8355888120157772,0.7571980812385273,0.6062682
0,-0.0,0.873,0.8387778635839972,0.7533894167941,0.56286883
0,-0.33,0.009,0.044849087304433904,0.03381320302414793,0.023030445
0,-0.76,0.0,0.004866476098974531,0.02647225659724481,0.009362155
0,-0.1,0.0,0.15918989580833068,0.06214253628459653,0.0030798728
0,-0.19,0.002,0.09208885023182536,0.022359412316634363,0.0041368743
1,-0.0,1.0,0.8845646703053929,0.9423842516799317,0.9489236
0,-0.83,0.001,0.003211974148035781,0.017377513024887062,0.0031024537
0,-0.39,0.008,0.03184772225201198,0.024751412436521722,0.008905271
0,-0.48,0.002,0.02137127786423997,0.025092673153627544,0.0033010475
0,-0.26,0.244,0.14007659382750662,0.12846455579784827,0.051127262
0,-0.0,0.999,0.8700959149967811,0.9080914429515653,0.81225324
0,-0.01,0.838,0.8326858121906815,0.6944587022823278,0.34708562
0,-1.0,0.009,0.0013982747131852404,0.02044302262741357,0.0017878788
0,-0.22,0.945,0.6332134577898767,0.367489866784412,0.16778697
0,-0.01,0.028,0.22685157418885285,0.34507519895992445,0.1616598
0,-0.95,0.001,0.001546184554330385,0.012119030767498548,0.00029785876
0,-0.17,0.138,0.15310757758698723,0.1588433833768085,0.06369514
0,-1.0,0.009,0.0013190975779403412,0.022176500812848908,0.0018970213
0,-0.18,0.004,0.10135273454444493,0.04646758247140568,0.012836747
0,-0.48,0.1,0.028342402460239852,0.0630713189677191,0.030136798
1,-0.0,1.0,0.8791021898430221,0.9314303065577667,0.90354496
1,-0.0,0.994,0.8757131314718506,0.9030901739588418,0.8044075
0,-0.0,0.973,0.881673926233393,0.8815420946544421,0.6616949
0,-0.21,0.0,0.08077976920605172,0.023511534181926974,0.0056341267
0,-0.08,0.859,0.7480362285461072,0.3572367003772191,0.11100002
1,-0.0,1.0,0.872945497357989,0.9289060984341688,0.87171793
1,-0.0,0.895,0.830501738611862,0.7845857834500619,0.64738816
0,-0.0,0.524,0.6051591425370633,0.7172553148693436,0.66620296
0,-0.26,0.001,0.06381025687630458,0.03421351557537361,0.006930514
0,-0.21,0.0,0.0934200943098702,0.02910285233597416,0.0037212456
0,-0.0,0.123,0.31111590337004785,0.5560621363745314,0.52649194
1,-0.03,0.451,0.4896832852832231,0.6064481244373782,0.31207618
1,-0.0,0.988,0.8767558005757319,0.9067913476011921,0.8703266
1,-0.0,1.0,0.8724694419855632,0.9337896089809377,0.9215323
0,-0.21,0.002,0.20400646984018506,0.03479971336883235,0.008205086
0,-1.0,0.002,0.00195424033400778,0.06286852580326456,0.0010732578
0,-1.0,0.0,0.001509653579453026,0.022622948627435392,0.0024451343
0,-0.07,0.177,0.4587130557136168,0.3764674769187145,0.35102203
1,-0.01,0.478,0.5443814062440153,0.6035287917049443,0.34812224
0,-0.62,0.003,0.009650090359573827,0.019484838085455643,0.004483606
0,-1.0,0.0,0.0012318686062623137,0.012163465690500395,0.00070594595
0,-0.59,0.075,0.013200885715405616,0.09574694339082129,0.046792246
0,-0.25,0.075,0.07922728334864343,0.06690783004033712,0.027786482
0,-1.0,0.001,0.0012099753354352382,0.017115386307136767,0.0002553865
0,-0.83,0.034,0.0035230129351039377,0.04463679985907629,0.013336117
0,-0.08,0.001,0.15778935943313468,0.0631420644777608,0.013901634
0,-0.5,0.003,0.027628114577055794,0.04153784355916102,0.003521825
0,-0.48,0.001,0.022098136615788043,0.029665612243423706,0.008805176
0,-0.69,0.001,0.006449387145449235,0.021422598842636798,0.0067858975
0,-1.0,0.003,0.001307891583858645,0.020991112509650422,0.0020241155
0,-0.65,0.003,0.009109803176123345,0.029434556097756553,0.012080224
0,-0.53,0.001,0.01476656211070008,0.022190621419618393,0.0008074317
0,-1.0,0.001,0.0011264916173003383,0.010123703486999236,0.00059783546
0,-0.31,0.0,0.05606563197774402,0.024904435176579788,0.0020335296
0,-0.23,0.001,0.07481429985245851,0.019949617236658654,0.003414372
1,-0.0,1.0,0.8862245300043383,0.9285582997749071,0.921435
1,-0.0,1.0,0.8878525183067836,0.9226736956096013,0.84777415
1,-0.0,0.999,0.8691664537184363,0.9153251834591957,0.8471835
0,-0.36,0.003,0.03820906963991585,0.021172094993969753,0.0106532
0,-0.06,0.005,0.1651798735699993,0.10148711232985377,0.056837954
0,-1.0,0.001,0.001293811677949946,0.020827492376142388,0.0010887033
1,-0.0,0.999,0.8880445041378913,0.9084313673356844,0.7914619
0,-0.93,0.0,0.001928995887290569,0.01805844331565159,0.0007799326
0,-0.91,0.001,0.0020558802609077897,0.01753988439731182,0.003090904
0,-0.7,0.187,0.01229258730102252,0.13987508729054507,0.14437371
0,-0.2,0.01,0.08872149129587341,0.036678958159436545,0.021487707
0,-1.0,0.001,0.001361807499026198,0.022893041046685547,0.0036682212
0,-1.0,0.003,0.004815960399839787,0.0570617511504897,0.009355413
0,-0.57,0.009,0.013954845932023972,0.030694560695027837,0.010819923
0,-0.27,0.002,0.05801810447741574,0.01925059658022142,0.002274641
0,-0.15,0.006,0.11787664552990976,0.03828157712088697,0.016849905
1,-0.01,0.151,0.32562532798844296,0.45076889665812314,0.26020747
1,-0.0,0.74,0.7543313268405138,0.7471127859659101,0.58364785
1,-0.01,0.992,0.8630520000087359,0.8197030981826579,0.6493213
1,-0.02,0.99,0.8523156123747638,0.8047859234987341,0.54210657
1,-0.0,0.916,0.8248452478660036,0.7423855738122248,0.61638314
1,-0.0,0.951,0.8719659802181233,0.8488631955395749,0.67655283
1,-0.0,1.0,0.8805885293224228,0.9319016134105689,0.9286165
0,-1.0,0.0,0.0011673195884771813,0.009162633882354894,0.0005960217
0,-0.97,0.009,0.0015994114496445384,0.030411296249588084,0.011619711
0,-1.0,0.0,0.00472519543139295,0.07193282269577837,0.0051328084
0,-1.0,0.0,0.0012965209250087773,0.01368556033653431,0.00041495526
0,-0.61,0.002,0.009655016371173605,0.007893997804007074,0.000976016
0,-0.2,0.001,0.08593211517266108,0.026310416826581952,0.004157592
0,-0.07,0.333,0.3497572862181833,0.2585205918324591,0.118376814
0,-0.28,0.017,0.05619393378310448,0.03278972639804175,0.011282561
0,-0.67,0.364,0.023598088889921768,0.1471281027421397,0.061590374
0,-1.0,0.0,0.0012029915270511723,0.01267277414538418,0.00041306205
0,-0.98,0.022,0.0014592392704569108,0.024959000806377175,0.004397845
0,-0.14,0.004,0.12584467509606115,0.03790146416489239,0.012605776
0,-0.09,0.002,0.15754245806982067,0.08392828199456423,0.0066581084
0,-1.0,0.0,0.0017064101439794514,0.044630816071912056,0.00067151134
0,-0.05,0.529,0.5440082152976182,0.46066851354336863,0.27396134
0,-0.99,0.001,0.0013156155565363383,0.013180797161972981,0.00035816678
0,-0.54,0.0,0.015258700078655039,0.012467294293425493,0.0014995936
0,-0.79,0.001,0.0036807628228551644,0.011019570780872325,0.00099808
0,-0.51,0.002,0.05416384014444792,0.022116624796078798,0.0027442558
0,-0.79,0.0,0.004381377814767165,0.013498077329222157,0.0012416479
0,-1.0,0.0,0.0013923025289238045,0.021863616758936083,0.0017875256
0,-0.0,0.003,0.2160763636360271,0.5199245823625273,0.43636048
0,-0.34,0.002,0.04956433098360001,0.02538913650013251,0.0023246948
0,-0.11,0.001,0.13785165224509768,0.06443503849879012,0.009573835
0,-1.0,0.0,0.0014407587596585796,0.019008081780120346,0.0013421017
0,-0.63,0.016,0.01120514460205611,0.02998601253539702,0.008185637
0,-1.0,0.001,0.0012573044340201851,0.005533191825433599,0.00027312548
0,-0.59,0.001,0.011778657840232422,0.014909646555507647,0.0010010855
0,-0.05,0.737,0.688817791896651,0.518277981779502,0.38889197
0,-0.0,0.976,0.8662712058651241,0.8909426469220023,0.7775854
0,-1.0,0.0,0.0013632036301994643,0.017561179800660746,0.0013811594
0,-1.0,0.001,0.0013351521909960905,0.018750587463736493,0.00070317957
0,-0.28,0.005,0.05758340071310063,0.024377229195561848,0.012363908
0,-0.0,0.998,0.8715471083126903,0.8972857101643222,0.78180265
1,-0.0,1.0,0.8870670748841746,0.9191280411487301,0.87845033
1,-0.0,1.0,0.8758582397513487,0.9358186015450218,0.9347268
0,-0.07,0.878,0.796203838692982,0.4028470374465086,0.16997702
0,-1.0,0.001,0.0013391720339862273,0.018154319242960407,0.0008413939
0,-0.27,0.002,0.10190828776531227,0.10060526495397756,0.0034215946
0,-0.04,0.545,0.5614540603174833,0.5340169490869705,0.29334354
0,-0.36,0.001,0.03884470998921348,0.02227943851339344,0.0030139633
0,-0.21,0.143,0.12540424663622446,0.1451171432249385,0.108132794
0,-0.5,0.064,0.02337138339821425,0.11137700062587663,0.08415524
1,-0.0,0.556,0.8200138260322822,0.8394809862124413,0.8325646
1,-0.0,1.0,0.878209627852502,0.9351192379241761,0.955417
0,-0.04,0.013,0.1971132860674478,0.24151824768621982,0.13989708
0,-1.0,0.006,0.0012636006003724596,0.019461692423454153,0.0025381856
0,-0.34,0.0,0.04038379602870966,0.019016809592676067,0.004397776
0,-0.79,0.019,0.004199439307651419,0.027098688064439377,0.004501753
1,-0.0,0.999,0.8939874819874337,0.9067257433812262,0.8478197
0,-0.04,0.973,0.8510868132200468,0.6237498287071889,0.516401
1,-0.04,0.983,0.8328409530476262,0.5939344724233022,0.39817256
0,-0.1,0.008,0.14557864611057816,0.059917536144232605,0.03888635
0,-0.66,0.002,0.019860786896454652,0.022936042038227644,0.007974034
0,-0.19,0.025,0.23857737570111792,0.09815430629468698,0.056243498
0,-0.14,0.449,0.37540283346841874,0.278174388377335,0.1112135
0,-1.0,0.006,0.0014259664519205568,0.01726373306938582,0.0019138651
0,-0.43,0.033,0.03342562422498199,0.08584474622345598,0.10653184
1,-0.0,0.998,0.8760982225581354,0.9045860816815954,0.8162837
1,-0.07,0.627,0.5985890937500674,0.4066245553016616,0.2302946
1,-0.15,0.008,0.1212679946027082,0.057493417953893386,0.018930197
1,-0.01,0.771,0.7527347968183958,0.639138862883263,0.48827118
1,-0.0,0.978,0.877889737032648,0.8729046107193962,0.7156565
